train_loss,train_score,val_loss,val_score,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
0.06568397675636907,0.694128692150116,0.08109403893351555,0.6963410973548889,420.01559615135193,False,,,11,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_19-27-05,1675452425,4194.510291099548,63876,81b7dd2326f6,172.28.0.12,4194.510291099548,0,11,0.0034096240997314453
0.0611956943049073,0.6987939476966858,0.077761295825243,0.6975858211517334,405.7569737434387,False,,,12,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_19-33-51,1675452831,4600.267264842987,63876,81b7dd2326f6,172.28.0.12,4600.267264842987,0,12,0.0034096240997314453
0.056590311157690684,0.7072605490684509,0.07508548437058926,0.7108321189880371,408.4069175720215,False,,,13,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_19-40-39,1675453239,5008.6741824150085,63876,81b7dd2326f6,172.28.0.12,5008.6741824150085,0,13,0.0034096240997314453
0.05426373437131791,0.7109841108322144,0.07501863187551498,0.6882959604263306,402.7278034687042,False,,,14,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_19-47-22,1675453642,5411.401985883713,63876,81b7dd2326f6,172.28.0.12,5411.401985883713,0,14,0.0034096240997314453
0.04775653713532481,0.7211490869522095,0.08366309724748135,0.7007008790969849,407.3415551185608,False,,,15,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_19-54-09,1675454049,5818.743541002274,63876,81b7dd2326f6,172.28.0.12,5818.743541002274,0,15,0.0034096240997314453
0.04640213463715096,0.7236646413803101,0.08695030845701694,0.7031239867210388,410.70021080970764,False,,,16,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_20-01-00,1675454460,6229.443751811981,63876,81b7dd2326f6,172.28.0.12,6229.443751811981,0,16,0.0034096240997314453
0.04366776559125648,0.727566123008728,0.10978294005990029,0.6294426321983337,411.6194658279419,False,,,17,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_20-07-52,1675454872,6641.063217639923,63876,81b7dd2326f6,172.28.0.12,6641.063217639923,0,17,0.0034096240997314453
0.04322081549784664,0.7294456362724304,0.07494804798066616,0.7281232476234436,415.8975193500519,False,,,18,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_20-14-47,1675455287,7056.960736989975,63876,81b7dd2326f6,172.28.0.12,7056.960736989975,0,18,0.0034096240997314453
0.03657965724665147,0.741886556148529,0.07549324086308479,0.7159668207168579,419.5575394630432,False,,,19,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_20-21-47,1675455707,7476.518276453018,63876,81b7dd2326f6,172.28.0.12,7476.518276453018,0,19,0.0034096240997314453
0.03568842069538652,0.743679940700531,0.07257429827004672,0.7313355803489685,418.042786359787,False,,,20,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_20-28-45,1675456125,7894.561062812805,63876,81b7dd2326f6,172.28.0.12,7894.561062812805,0,20,0.0034096240997314453
